u,v,score,metric,label
5,254,11934.0,pref_attach,0
293,330,180.0,pref_attach,0
428,850,24.0,pref_attach,0
376,953,690.0,pref_attach,0
56,645,308.0,pref_attach,0
41,378,2075.0,pref_attach,0
355,722,192.0,pref_attach,0
125,441,1323.0,pref_attach,0
329,949,1890.0,pref_attach,0
158,426,2392.0,pref_attach,0
75,896,540.0,pref_attach,0
965,989,2.0,pref_attach,0
214,643,588.0,pref_attach,0
766,835,35.0,pref_attach,0
38,817,252.0,pref_attach,0
762,955,9.0,pref_attach,0
144,983,39.0,pref_attach,0
228,720,440.0,pref_attach,0
171,678,704.0,pref_attach,0
91,417,1500.0,pref_attach,0
277,931,289.0,pref_attach,0
678,815,272.0,pref_attach,0
360,509,1400.0,pref_attach,0
510,912,105.0,pref_attach,0
183,360,4228.0,pref_attach,0
419,940,182.0,pref_attach,0
637,985,5.0,pref_attach,0
460,461,1012.0,pref_attach,0
348,665,100.0,pref_attach,0
4,375,5368.0,pref_attach,0
473,868,194.0,pref_attach,0
652,860,154.0,pref_attach,0
369,879,7.0,pref_attach,0
181,249,8470.0,pref_attach,0
948,996,0.0,pref_attach,0
469,617,68.0,pref_attach,0
58,794,118.0,pref_attach,0
760,841,32.0,pref_attach,0
76,944,21.0,pref_attach,0
157,866,222.0,pref_attach,0
66,102,682.0,pref_attach,0
786,934,40.0,pref_attach,0
60,813,969.0,pref_attach,0
554,773,39.0,pref_attach,0
368,788,120.0,pref_attach,0
90,92,1092.0,pref_attach,0
163,293,880.0,pref_attach,0
169,563,1962.0,pref_attach,0
413,807,140.0,pref_attach,0
123,835,224.0,pref_attach,0
526,606,53.0,pref_attach,0
210,380,3040.0,pref_attach,0
119,467,299.0,pref_attach,0
493,879,75.0,pref_attach,0
440,990,1292.0,pref_attach,0
711,716,0.0,pref_attach,0
157,608,1998.0,pref_attach,0
329,698,2520.0,pref_attach,0
316,500,817.0,pref_attach,0
149,398,104.0,pref_attach,0
828,930,420.0,pref_attach,0
837,872,33.0,pref_attach,0
699,701,21.0,pref_attach,0
28,786,930.0,pref_attach,0
52,279,230.0,pref_attach,0
441,451,637.0,pref_attach,0
267,410,160.0,pref_attach,0
671,807,140.0,pref_attach,0
165,998,0.0,pref_attach,0
25,31,1150.0,pref_attach,0
1,939,141.0,pref_attach,0
203,905,360.0,pref_attach,0
589,788,66.0,pref_attach,0
74,952,656.0,pref_attach,0
443,844,94.0,pref_attach,0
156,330,180.0,pref_attach,0
93,698,2240.0,pref_attach,0
553,601,256.0,pref_attach,0
280,738,3074.0,pref_attach,0
367,597,1241.0,pref_attach,0
513,557,672.0,pref_attach,0
270,431,336.0,pref_attach,0
375,456,244.0,pref_attach,0
5,493,11475.0,pref_attach,0
63,836,648.0,pref_attach,0
42,527,1216.0,pref_attach,0
771,838,14.0,pref_attach,0
497,729,96.0,pref_attach,0
824,893,2.0,pref_attach,0
85,995,34.0,pref_attach,0
362,501,804.0,pref_attach,0
20,460,3080.0,pref_attach,0
679,936,442.0,pref_attach,0
228,556,180.0,pref_attach,0
393,838,156.0,pref_attach,0
368,419,3640.0,pref_attach,0
85,483,1326.0,pref_attach,0
271,831,0.0,pref_attach,0
72,950,344.0,pref_attach,0
23,763,234.0,pref_attach,0
187,229,1485.0,pref_attach,0
225,441,1274.0,pref_attach,0
810,879,16.0,pref_attach,0
963,978,190.0,pref_attach,0
622,830,1.0,pref_attach,0
725,817,54.0,pref_attach,0
22,662,204.0,pref_attach,0
810,849,128.0,pref_attach,0
220,653,28.0,pref_attach,0
123,543,1344.0,pref_attach,0
488,556,90.0,pref_attach,0
148,400,684.0,pref_attach,0
472,891,14.0,pref_attach,0
58,348,472.0,pref_attach,0
217,798,44.0,pref_attach,0
601,627,448.0,pref_attach,0
374,544,480.0,pref_attach,0
773,914,60.0,pref_attach,0
753,771,126.0,pref_attach,0
254,773,234.0,pref_attach,0
428,586,528.0,pref_attach,0
562,933,522.0,pref_attach,0
89,525,2394.0,pref_attach,0
907,935,65.0,pref_attach,0
933,954,126.0,pref_attach,0
140,268,1122.0,pref_attach,0
732,941,2.0,pref_attach,0
94,290,2925.0,pref_attach,0
627,916,14.0,pref_attach,0
643,737,36.0,pref_attach,0
102,921,220.0,pref_attach,0
767,888,6.0,pref_attach,0
259,271,1980.0,pref_attach,0
14,63,7452.0,pref_attach,0
104,383,186.0,pref_attach,0
547,839,58.0,pref_attach,0
900,963,912.0,pref_attach,0
202,970,36.0,pref_attach,0
604,620,28.0,pref_attach,0
940,979,12.0,pref_attach,0
258,707,1950.0,pref_attach,0
631,650,4.0,pref_attach,0
475,895,6.0,pref_attach,0
731,929,26.0,pref_attach,0
545,945,110.0,pref_attach,0
643,726,240.0,pref_attach,0
147,523,644.0,pref_attach,0
159,457,980.0,pref_attach,0
92,283,5208.0,pref_attach,0
610,864,18.0,pref_attach,0
508,695,812.0,pref_attach,0
61,475,130.0,pref_attach,0
237,803,450.0,pref_attach,0
747,950,1634.0,pref_attach,0
22,41,996.0,pref_attach,0
721,829,18.0,pref_attach,0
302,686,180.0,pref_attach,0
131,325,1352.0,pref_attach,0
116,980,876.0,pref_attach,0
651,940,34.0,pref_attach,0
873,951,9.0,pref_attach,0
294,700,580.0,pref_attach,0
214,985,49.0,pref_attach,0
185,221,1113.0,pref_attach,0
657,919,12.0,pref_attach,0
621,805,68.0,pref_attach,0
746,765,38.0,pref_attach,0
134,547,638.0,pref_attach,0
131,591,416.0,pref_attach,0
13,412,10985.0,pref_attach,0
465,975,15.0,pref_attach,0
112,869,120.0,pref_attach,0
248,923,138.0,pref_attach,0
200,480,1353.0,pref_attach,0
167,464,2728.0,pref_attach,0
732,808,4.0,pref_attach,0
39,193,884.0,pref_attach,0
592,708,660.0,pref_attach,0
167,745,496.0,pref_attach,0
216,234,1125.0,pref_attach,0
447,938,29.0,pref_attach,0
332,811,216.0,pref_attach,0
249,885,770.0,pref_attach,0
485,753,540.0,pref_attach,0
694,949,168.0,pref_attach,0
354,615,440.0,pref_attach,0
202,425,186.0,pref_attach,0
15,650,47.0,pref_attach,0
65,992,252.0,pref_attach,0
758,759,24.0,pref_attach,0
155,778,355.0,pref_attach,0
103,852,245.0,pref_attach,0
392,422,800.0,pref_attach,0
158,568,1242.0,pref_attach,0
21,770,123.0,pref_attach,0
61,644,1105.0,pref_attach,0
406,486,1917.0,pref_attach,0
275,468,510.0,pref_attach,0
212,388,2860.0,pref_attach,0
538,740,32.0,pref_attach,0
609,760,24.0,pref_attach,0
190,728,495.0,pref_attach,0
276,714,240.0,pref_attach,0
414,951,108.0,pref_attach,0
334,589,374.0,pref_attach,0
66,224,434.0,pref_attach,0
239,691,18.0,pref_attach,0
811,960,8.0,pref_attach,0
388,752,130.0,pref_attach,0
111,148,144.0,pref_attach,0
151,624,400.0,pref_attach,0
25,196,800.0,pref_attach,0
516,740,60.0,pref_attach,0
276,535,90.0,pref_attach,0
0,925,640.0,pref_attach,0
341,498,880.0,pref_attach,0
906,933,54.0,pref_attach,0
637,676,20.0,pref_attach,0
356,517,602.0,pref_attach,0
493,531,3525.0,pref_attach,0
528,615,550.0,pref_attach,0
553,978,40.0,pref_attach,0
548,636,96.0,pref_attach,0
476,746,16.0,pref_attach,0
115,463,342.0,pref_attach,0
224,986,28.0,pref_attach,0
272,918,1170.0,pref_attach,0
39,490,1156.0,pref_attach,0
470,529,792.0,pref_attach,0
883,914,200.0,pref_attach,0
201,724,51.0,pref_attach,0
430,769,150.0,pref_attach,0
190,853,0.0,pref_attach,0
702,806,7.0,pref_attach,0
71,394,561.0,pref_attach,0
528,786,100.0,pref_attach,0
813,874,57.0,pref_attach,0
181,774,55.0,pref_attach,0
330,929,117.0,pref_attach,0
187,785,180.0,pref_attach,0
472,869,42.0,pref_attach,0
256,395,4292.0,pref_attach,0
198,966,66.0,pref_attach,0
251,832,780.0,pref_attach,0
504,520,2009.0,pref_attach,0
178,691,70.0,pref_attach,0
369,779,7.0,pref_attach,0
72,867,24.0,pref_attach,0
112,183,3020.0,pref_attach,0
264,943,32.0,pref_attach,0
470,895,72.0,pref_attach,0
235,528,220.0,pref_attach,0
483,628,234.0,pref_attach,0
561,666,0.0,pref_attach,0
821,841,16.0,pref_attach,0
101,216,725.0,pref_attach,0
423,694,264.0,pref_attach,0
382,516,75.0,pref_attach,0
182,287,817.0,pref_attach,0
254,612,4056.0,pref_attach,0
364,478,304.0,pref_attach,0
678,805,64.0,pref_attach,0
0,234,1800.0,pref_attach,0
184,316,3268.0,pref_attach,0
172,909,656.0,pref_attach,0
123,599,352.0,pref_attach,0
271,885,330.0,pref_attach,0
608,803,486.0,pref_attach,0
391,714,432.0,pref_attach,0
415,599,44.0,pref_attach,0
460,859,3080.0,pref_attach,0
196,476,256.0,pref_attach,0
298,413,420.0,pref_attach,0
280,711,212.0,pref_attach,0
280,912,530.0,pref_attach,0
481,764,328.0,pref_attach,0
125,731,54.0,pref_attach,0
334,458,731.0,pref_attach,0
304,635,270.0,pref_attach,0
619,726,160.0,pref_attach,0
816,905,180.0,pref_attach,0
622,779,1.0,pref_attach,0
546,980,1128.0,pref_attach,0
98,595,24.0,pref_attach,0
464,886,396.0,pref_attach,0
47,983,132.0,pref_attach,0
170,853,0.0,pref_attach,0
337,733,455.0,pref_attach,0
469,861,17.0,pref_attach,0
439,853,0.0,pref_attach,0
426,987,520.0,pref_attach,0
204,976,816.0,pref_attach,0
52,861,23.0,pref_attach,0
654,854,216.0,pref_attach,0
564,933,558.0,pref_attach,0
138,990,494.0,pref_attach,1
478,834,0.0,pref_attach,0
188,582,532.0,pref_attach,0
132,661,2200.0,pref_attach,0
637,704,15.0,pref_attach,0
116,742,365.0,pref_attach,0
84,998,0.0,pref_attach,0
13,855,676.0,pref_attach,0
26,197,980.0,pref_attach,0
145,449,63.0,pref_attach,0
305,985,54.0,pref_attach,0
419,723,1092.0,pref_attach,0
705,809,344.0,pref_attach,0
586,649,264.0,pref_attach,0
41,112,1660.0,pref_attach,0
290,937,600.0,pref_attach,0
260,670,42.0,pref_attach,0
778,830,5.0,pref_attach,0
436,863,3.0,pref_attach,0
387,883,390.0,pref_attach,0
113,709,228.0,pref_attach,0
526,997,159.0,pref_attach,0
503,570,198.0,pref_attach,0
238,813,817.0,pref_attach,0
320,886,378.0,pref_attach,0
249,872,1694.0,pref_attach,0
144,826,312.0,pref_attach,0
85,197,1190.0,pref_attach,0
462,488,280.0,pref_attach,0
493,947,675.0,pref_attach,0
3,82,13419.0,pref_attach,0
793,982,0.0,pref_attach,0
564,841,248.0,pref_attach,0
724,958,3.0,pref_attach,0
588,637,100.0,pref_attach,0
776,928,29.0,pref_attach,0
60,578,51.0,pref_attach,0
598,948,0.0,pref_attach,0
268,521,476.0,pref_attach,0
128,904,124.0,pref_attach,0
102,302,440.0,pref_attach,0
633,890,6.0,pref_attach,0
502,838,46.0,pref_attach,0
339,749,204.0,pref_attach,0
297,886,171.0,pref_attach,0
28,474,6789.0,pref_attach,0
372,480,1148.0,pref_attach,0
148,219,288.0,pref_attach,0
869,966,12.0,pref_attach,0
702,974,6.0,pref_attach,0
69,506,3420.0,pref_attach,0
291,782,56.0,pref_attach,0
76,441,1029.0,pref_attach,0
629,968,16.0,pref_attach,0
297,936,494.0,pref_attach,0
473,715,485.0,pref_attach,0
350,511,484.0,pref_attach,0
373,656,462.0,pref_attach,0
405,471,1469.0,pref_attach,0
193,241,546.0,pref_attach,0
569,925,656.0,pref_attach,0
790,971,86.0,pref_attach,0
281,414,660.0,pref_attach,0
420,896,3660.0,pref_attach,0
649,819,48.0,pref_attach,0
528,533,1380.0,pref_attach,0
792,858,0.0,pref_attach,0
329,341,990.0,pref_attach,0
269,659,240.0,pref_attach,0
673,786,30.0,pref_attach,0
833,863,7.0,pref_attach,0
364,444,240.0,pref_attach,0
283,846,248.0,pref_attach,0
805,922,92.0,pref_attach,0
92,262,1092.0,pref_attach,0
555,978,80.0,pref_attach,0
726,954,140.0,pref_attach,0
305,737,162.0,pref_attach,0
286,934,168.0,pref_attach,0
154,512,318.0,pref_attach,0
565,834,0.0,pref_attach,0
146,871,0.0,pref_attach,0
688,832,26.0,pref_attach,0
444,581,900.0,pref_attach,0
166,570,2916.0,pref_attach,0
582,921,140.0,pref_attach,0
597,963,646.0,pref_attach,0
342,577,603.0,pref_attach,0
313,476,136.0,pref_attach,0
433,945,110.0,pref_attach,0
141,793,288.0,pref_attach,0
164,678,640.0,pref_attach,0
279,387,390.0,pref_attach,0
43,758,168.0,pref_attach,0
521,849,112.0,pref_attach,0
172,248,1886.0,pref_attach,0
138,793,104.0,pref_attach,0
162,795,59.0,pref_attach,0
205,525,1064.0,pref_attach,0
194,723,504.0,pref_attach,0
794,965,1.0,pref_attach,0
357,780,42.0,pref_attach,0
45,581,1320.0,pref_attach,0
79,367,2774.0,pref_attach,0
87,294,2400.0,pref_attach,0
136,765,399.0,pref_attach,0
238,305,2322.0,pref_attach,0
500,806,133.0,pref_attach,0
88,483,1053.0,pref_attach,0
513,958,144.0,pref_attach,0
125,863,27.0,pref_attach,0
36,306,1681.0,pref_attach,0
260,895,63.0,pref_attach,0
255,697,360.0,pref_attach,0
202,285,480.0,pref_attach,0
359,828,812.0,pref_attach,0
298,910,0.0,pref_attach,0
261,640,644.0,pref_attach,0
35,209,4070.0,pref_attach,0
121,537,8733.0,pref_attach,0
677,692,2.0,pref_attach,0
264,782,64.0,pref_attach,0
242,665,725.0,pref_attach,0
827,841,8.0,pref_attach,0
587,921,130.0,pref_attach,0
395,452,1480.0,pref_attach,0
502,633,46.0,pref_attach,0
10,994,46.0,pref_attach,0
717,986,22.0,pref_attach,0
765,964,95.0,pref_attach,0
582,807,70.0,pref_attach,0
387,893,78.0,pref_attach,0
236,425,1488.0,pref_attach,0
307,582,322.0,pref_attach,0
3,293,1260.0,pref_attach,0
216,565,300.0,pref_attach,0
180,662,1224.0,pref_attach,0
567,857,24.0,pref_attach,0
242,935,145.0,pref_attach,0
711,997,6.0,pref_attach,0
791,871,0.0,pref_attach,0
681,886,189.0,pref_attach,0
263,910,0.0,pref_attach,0
356,387,1677.0,pref_attach,0
560,780,53.0,pref_attach,0
545,722,88.0,pref_attach,0
362,794,67.0,pref_attach,0
627,906,42.0,pref_attach,0
412,539,520.0,pref_attach,0
807,845,150.0,pref_attach,0
130,168,2340.0,pref_attach,0
316,331,989.0,pref_attach,0
129,402,1043.0,pref_attach,0
163,616,220.0,pref_attach,0
276,418,260.0,pref_attach,0
314,337,1575.0,pref_attach,0
16,471,884.0,pref_attach,0
242,338,1624.0,pref_attach,0
205,676,112.0,pref_attach,0
474,881,73.0,pref_attach,0
485,555,480.0,pref_attach,0
625,752,25.0,pref_attach,0
253,400,1482.0,pref_attach,0
533,775,138.0,pref_attach,0
95,761,45.0,pref_attach,0
689,854,24.0,pref_attach,0
299,985,21.0,pref_attach,0
878,882,8.0,pref_attach,0
73,117,442.0,pref_attach,0
429,856,2046.0,pref_attach,0
352,798,54.0,pref_attach,0
15,300,3243.0,pref_attach,0
833,901,7.0,pref_attach,0
245,824,47.0,pref_attach,0
401,964,230.0,pref_attach,0
378,496,575.0,pref_attach,0
468,945,85.0,pref_attach,0
15,376,2162.0,pref_attach,0
47,532,880.0,pref_attach,0
449,501,12.0,pref_attach,0
270,920,28.0,pref_attach,0
77,776,667.0,pref_attach,0
737,776,87.0,pref_attach,0
295,766,390.0,pref_attach,0
105,841,1024.0,pref_attach,0
28,510,1953.0,pref_attach,0
155,182,3053.0,pref_attach,0
235,506,1320.0,pref_attach,0
199,796,180.0,pref_attach,0
124,517,574.0,pref_attach,0
290,549,5325.0,pref_attach,0
199,528,450.0,pref_attach,0
206,624,550.0,pref_attach,0
577,632,27.0,pref_attach,0
763,908,75.0,pref_attach,0
235,518,1386.0,pref_attach,0
167,267,992.0,pref_attach,0
565,956,156.0,pref_attach,0
675,840,30.0,pref_attach,0
265,812,1960.0,pref_attach,0
150,152,2046.0,pref_attach,0
680,778,0.0,pref_attach,0
46,366,6460.0,pref_attach,0
302,484,400.0,pref_attach,0
10,915,46.0,pref_attach,0
562,693,145.0,pref_attach,0
357,384,630.0,pref_attach,0
29,531,2444.0,pref_attach,0
215,381,2460.0,pref_attach,0
132,435,880.0,pref_attach,0
456,587,52.0,pref_attach,0
38,726,840.0,pref_attach,0
602,817,144.0,pref_attach,0
457,892,588.0,pref_attach,0
22,853,0.0,pref_attach,0
568,819,108.0,pref_attach,0
17,635,1000.0,pref_attach,0
146,894,26.0,pref_attach,0
116,866,219.0,pref_attach,0
687,815,119.0,pref_attach,0
11,484,1300.0,pref_attach,0
428,942,48.0,pref_attach,0
88,256,3132.0,pref_attach,0
141,392,1440.0,pref_attach,0
72,306,328.0,pref_attach,0
304,834,0.0,pref_attach,0
475,660,4.0,pref_attach,0
65,468,1428.0,pref_attach,0
377,888,126.0,pref_attach,0
128,427,6324.0,pref_attach,0
298,437,540.0,pref_attach,0
506,722,240.0,pref_attach,0
152,609,372.0,pref_attach,0
584,650,4.0,pref_attach,0
228,385,460.0,pref_attach,0
97,485,690.0,pref_attach,0
414,784,36.0,pref_attach,0
415,908,100.0,pref_attach,0
560,999,53.0,pref_attach,0
526,1003,53.0,pref_attach,0
65,551,1344.0,pref_attach,0
598,618,126.0,pref_attach,0
655,965,25.0,pref_attach,0
94,971,3354.0,pref_attach,0
188,911,76.0,pref_attach,0
61,476,520.0,pref_attach,0
390,642,836.0,pref_attach,0
14,585,828.0,pref_attach,0
926,942,26.0,pref_attach,0
189,608,1836.0,pref_attach,0
387,949,819.0,pref_attach,0
483,644,663.0,pref_attach,0
836,970,36.0,pref_attach,0
232,750,0.0,pref_attach,0
247,714,336.0,pref_attach,0
523,661,560.0,pref_attach,0
116,296,4818.0,pref_attach,0
42,928,64.0,pref_attach,0
402,471,91.0,pref_attach,0
497,512,96.0,pref_attach,0
673,787,3.0,pref_attach,0
434,660,330.0,pref_attach,0
144,225,338.0,pref_attach,0
57,756,1450.0,pref_attach,0
504,511,902.0,pref_attach,0
591,676,32.0,pref_attach,0
182,643,516.0,pref_attach,0
706,802,84.0,pref_attach,0
490,687,238.0,pref_attach,0
409,782,162.0,pref_attach,0
635,896,300.0,pref_attach,0
69,337,1995.0,pref_attach,0
622,885,5.0,pref_attach,0
379,699,1092.0,pref_attach,0
604,751,42.0,pref_attach,0
23,349,1716.0,pref_attach,0
213,442,989.0,pref_attach,0
351,721,342.0,pref_attach,0
270,797,98.0,pref_attach,0
467,703,46.0,pref_attach,0
229,498,2640.0,pref_attach,0
38,905,420.0,pref_attach,0
329,990,1710.0,pref_attach,0
453,857,116.0,pref_attach,0
209,245,3478.0,pref_attach,0
7,208,3008.0,pref_attach,0
705,724,8.0,pref_attach,0
264,737,96.0,pref_attach,0
660,825,8.0,pref_attach,0
317,703,42.0,pref_attach,0
59,921,500.0,pref_attach,0
274,644,374.0,pref_attach,0
223,693,240.0,pref_attach,0
442,596,138.0,pref_attach,0
791,837,18.0,pref_attach,0
670,802,14.0,pref_attach,0
294,398,80.0,pref_attach,0
514,934,36.0,pref_attach,0
88,582,378.0,pref_attach,0
275,960,30.0,pref_attach,0
102,436,66.0,pref_attach,0
544,735,144.0,pref_attach,0
342,817,402.0,pref_attach,0
456,752,20.0,pref_attach,0
161,742,180.0,pref_attach,0
423,903,99.0,pref_attach,0
639,834,0.0,pref_attach,0
878,922,92.0,pref_attach,0
356,359,1247.0,pref_attach,0
593,1001,380.0,pref_attach,0
312,588,520.0,pref_attach,0
298,353,615.0,pref_attach,0
276,278,450.0,pref_attach,0
665,917,650.0,pref_attach,0
541,654,756.0,pref_attach,0
402,669,56.0,pref_attach,0
160,649,3756.0,pref_attach,0
196,505,352.0,pref_attach,0
708,966,40.0,pref_attach,0
145,798,126.0,pref_attach,0
673,871,0.0,pref_attach,0
995,1003,1.0,pref_attach,0
49,103,637.0,pref_attach,0
167,642,1178.0,pref_attach,0
767,1001,60.0,pref_attach,0
287,607,532.0,pref_attach,0
144,762,13.0,pref_attach,0
564,580,62.0,pref_attach,0
297,971,1634.0,pref_attach,0
382,906,15.0,pref_attach,0
418,792,26.0,pref_attach,0
474,517,1022.0,pref_attach,0
235,446,594.0,pref_attach,0
205,816,504.0,pref_attach,0
16,278,3060.0,pref_attach,0
320,847,1092.0,pref_attach,0
707,858,0.0,pref_attach,0
198,347,825.0,pref_attach,0
105,901,128.0,pref_attach,0
315,662,136.0,pref_attach,0
124,764,328.0,pref_attach,0
218,646,232.0,pref_attach,0
624,968,40.0,pref_attach,0
153,896,1410.0,pref_attach,0
208,551,752.0,pref_attach,0
168,197,2275.0,pref_attach,0
765,786,190.0,pref_attach,0
405,860,2486.0,pref_attach,0
508,643,336.0,pref_attach,0
764,913,160.0,pref_attach,0
165,772,210.0,pref_attach,0
370,876,34.0,pref_attach,0
5,768,2142.0,pref_attach,0
338,700,1624.0,pref_attach,0
111,664,104.0,pref_attach,0
48,493,4125.0,pref_attach,0
143,279,450.0,pref_attach,0
528,954,70.0,pref_attach,0
254,800,468.0,pref_attach,0
316,525,1634.0,pref_attach,0
370,553,272.0,pref_attach,0
573,735,114.0,pref_attach,0
142,574,387.0,pref_attach,0
497,510,336.0,pref_attach,0
306,807,205.0,pref_attach,0
452,527,760.0,pref_attach,0
519,903,63.0,pref_attach,0
318,345,1232.0,pref_attach,0
285,629,320.0,pref_attach,0
618,690,266.0,pref_attach,0
9,737,105.0,pref_attach,0
52,681,483.0,pref_attach,0
177,748,1326.0,pref_attach,0
130,743,180.0,pref_attach,0
253,448,1365.0,pref_attach,0
498,640,1120.0,pref_attach,0
144,466,624.0,pref_attach,0
185,765,399.0,pref_attach,0
469,917,442.0,pref_attach,0
392,930,300.0,pref_attach,0
228,451,260.0,pref_attach,0
304,674,486.0,pref_attach,0
368,921,400.0,pref_attach,0
350,400,836.0,pref_attach,0
210,849,640.0,pref_attach,0
268,710,612.0,pref_attach,0
558,836,72.0,pref_attach,0
366,531,4465.0,pref_attach,1
202,237,150.0,pref_attach,0
216,594,100.0,pref_attach,0
510,550,525.0,pref_attach,0
289,740,28.0,pref_attach,0
162,359,1711.0,pref_attach,0
185,985,21.0,pref_attach,0
149,549,1846.0,pref_attach,0
136,384,315.0,pref_attach,0
69,109,228.0,pref_attach,0
530,648,18.0,pref_attach,0
112,583,0.0,pref_attach,0
191,934,232.0,pref_attach,0
68,451,559.0,pref_attach,0
555,569,656.0,pref_attach,0
354,431,192.0,pref_attach,0
578,710,18.0,pref_attach,0
496,782,46.0,pref_attach,0
108,214,2058.0,pref_attach,0
111,918,208.0,pref_attach,0
127,414,276.0,pref_attach,0
550,569,1025.0,pref_attach,0
312,957,234.0,pref_attach,0
165,899,105.0,pref_attach,0
533,994,138.0,pref_attach,0
399,930,240.0,pref_attach,0
575,949,210.0,pref_attach,0
345,365,1694.0,pref_attach,0
406,613,324.0,pref_attach,0
170,416,276.0,pref_attach,0
56,941,44.0,pref_attach,0
676,882,8.0,pref_attach,0
113,540,684.0,pref_attach,0
178,1001,350.0,pref_attach,0
134,485,660.0,pref_attach,0
222,764,504.0,pref_attach,0
104,434,5115.0,pref_attach,0
183,186,4228.0,pref_attach,0
8,52,805.0,pref_attach,0
515,825,164.0,pref_attach,0
352,804,324.0,pref_attach,0
72,496,184.0,pref_attach,0
164,523,560.0,pref_attach,0
25,798,50.0,pref_attach,0
30,896,1770.0,pref_attach,0
368,860,880.0,pref_attach,0
176,433,682.0,pref_attach,0
504,633,82.0,pref_attach,0
72,337,280.0,pref_attach,0
444,690,570.0,pref_attach,0
740,826,96.0,pref_attach,0
566,935,90.0,pref_attach,0
318,378,1400.0,pref_attach,0
58,222,7434.0,pref_attach,0
748,988,26.0,pref_attach,0
6,991,424.0,pref_attach,0
386,648,12.0,pref_attach,0
171,323,1584.0,pref_attach,0
301,691,250.0,pref_attach,0
308,815,663.0,pref_attach,0
279,700,290.0,pref_attach,0
208,749,188.0,pref_attach,0
107,667,5600.0,pref_attach,0
29,139,1768.0,pref_attach,0
150,270,462.0,pref_attach,0
727,797,28.0,pref_attach,0
307,979,138.0,pref_attach,0
65,283,10416.0,pref_attach,0
660,712,6.0,pref_attach,0
36,898,123.0,pref_attach,0
250,687,224.0,pref_attach,0
318,849,448.0,pref_attach,0
41,827,83.0,pref_attach,0
388,979,156.0,pref_attach,0
436,695,87.0,pref_attach,0
492,825,104.0,pref_attach,0
30,399,944.0,pref_attach,0
87,811,960.0,pref_attach,0
86,194,8274.0,pref_attach,0
643,932,1020.0,pref_attach,0
376,873,46.0,pref_attach,0
184,292,2204.0,pref_attach,0
48,247,770.0,pref_attach,0
147,536,644.0,pref_attach,0
67,780,6.0,pref_attach,0
372,832,728.0,pref_attach,0
581,622,30.0,pref_attach,0
261,852,230.0,pref_attach,0
